id,Response
471466,0.8963107421710615
102391,0.0
432744,0.945359561572256
59989,0.0
308661,0.0
180213,0.014004248535471516
198186,0.05846702942483342
351717,0.0
107320,0.029400597724337986
94885,0.031191138926433038
432256,0.0
50835,0.027952245612281493
182669,0.32679544019139894
320845,0.32460259799362506
366968,0.30129987566572247
102928,0.3657859760413652
165055,0.0033333333333333335
375536,0.3838309582674131
60251,0.18882433663728504
122403,0.31811894409983393
297834,0.0011882426516572858
462854,0.0007407407407407407
64666,0.09988922691115555
122141,2.5062656641604008e-05
331551,0.33145270025074125
248863,0.2950137547453133
78166,0.33817477998951356
182384,0.27757494263367927
380168,0.0
34562,0.03658504241197961
10656,0.0
333004,0.30482896024987544
131544,0.0
184101,0.34982405353653373
375208,0.3179001655889263
215710,0.0
102595,0.26306354117117753
320521,2.5062656641604008e-05
460550,0.9429791720955889
426842,9.950248756218905e-05
361434,0.0015826330532212884
501975,0.0
131162,0.35089566787279775
127938,0.27705456021625063
289211,0.0007407407407407407
257633,0.03215283650581132
144942,0.0584916610792472
426877,0.947606886384288
483448,0.0
5829,0.0023784097925974358
124677,0.33230272342418776
166411,0.30219880203119026
386047,0.0017171717171717172
136929,0.0
409771,0.0
155338,2.5062656641604008e-05
143372,0.0006302521008403361
373011,0.008677248677248676
162714,0.0
17732,0.30879235034093033
104727,0.34919752453283726
242812,0.2553872545212689
59720,0.30680067802447775
140325,0.3520739000183897
84977,0.21087637839108736
10029,0.005218518518518519
369323,0.36806194450862056
86066,0.0010781301591032463
40439,0.023500425704328663
195362,0.2262877244227025
349287,0.312157076762178
213042,0.030511295481883714
164638,0.00012574920672229405
377822,0.0
323266,0.31855999446161803
414804,0.9367851907442053
225331,0.3318385312482361
384944,0.0
50501,0.011701288031910454
207562,0.07464144197560277
390433,0.0009523809523809524
141322,0.0197443708280621
323975,0.3153396872470612
126374,2.6246719160104988e-05
506066,0.9399727058638974
352910,0.0011111111111111111
427782,0.9639052539749503
128326,0.0
226280,0.31919271595098236
105924,0.00011299435028248587
287698,0.0011111111111111111
16093,0.3551487096537458
311002,0.0
322997,0.011107528132199184
146269,0.1868102504462691
119536,0.09102343559236194
349044,0.34646390035249736
267123,0.32032721099290573
120063,0.00116242048691282
195214,0.0
59799,0.0
356265,0.3242928500961999
334983,0.00011299435028248587
406856,0.0
479163,0.8999247240934515
211938,0.10368324754998642
377828,0.04218066967752782
321981,0.05948223705311991
282182,0.1909279988417071
235680,0.2601783325882888
280919,0.33842144267828833
251768,0.0011111111111111111
213318,0.00021505376344086021
87618,0.30493219603563565
231411,0.028159161636391237
263721,0.32652201599863
45250,0.0022820421701018716
336854,0.05564945239945238
314997,0.3518296693858907
51849,0.0011444444444444445
444104,0.879614888760762
6005,0.006458645478542309
192807,0.0011111111111111111
67146,0.09307666162804619
228380,0.17143606703626213
453567,0.939879369132953
88184,0.004
324359,0.0
227188,0.29265046662608724
48890,0.30938887281185845
446852,9.950248756218905e-05
226006,0.014144311749547889
1912,0.08070531756045828
484895,0.9586342506144736
367321,0.29765193493599784
183871,0.2842464987892796
212899,0.0
177643,0.0009523809523809524
347590,0.0011111111111111111
117980,0.35767441444405923
82485,0.0020634920634920637
314989,0.0
359760,0.36980137526716833
221637,0.11659689891956954
154810,0.0011111111111111111
346718,0.3393699062654192
274083,0.3230086238630757
456458,0.00022862499760852508
17270,0.3212860835199688
356150,0.16842604189532853
339556,0.0
17815,0.39486295071882577
218808,0.0
128242,0.0
8323,0.24488289586891157
207765,0.0006060606060606061
259395,0.20058384235119217
73937,0.0
159834,0.11129943935344336
344497,0.2294938290900675
69386,0.04681309772313359
69092,0.0011111111111111111
238800,2.6246719160104988e-05
214923,0.2290838161660875
312548,0.0
186607,0.0
341593,0.04287415299820681
59049,0.3074707220389632
167065,2.5062656641604008e-05
118190,0.0009523809523809524
326509,0.0
447591,0.8509400550092664
158421,0.08181297252848797
41841,0.12052964994524876
87900,0.14039987716534058
152972,0.2696524922206362
27340,0.0011111111111111111
375564,0.00011904761904761905
354373,0.0
256329,0.09487142305368904
141562,2.6246719160104988e-05
154909,0.32738067628634665
372185,0.22816338946964293
320776,0.0011444444444444445
193634,2.5062656641604008e-05
49446,0.3367217589516334
15218,0.3076092468715635
416322,0.0
383041,0.91066889162976
367413,0.0020634920634920637
503363,0.9384644045457643
130829,0.3148755217960126
338698,0.2990211913338916
397514,0.0002035623409669211
183516,0.3240115743473514
222179,0.11015508727822751
24812,0.34620983048416337
70006,0.1111922708683788
76133,0.053161538637788434
293426,0.0008583959899749374
435502,0.0
181687,0.0023685499058380415
225736,0.0
152537,0.0011111111111111111
13968,0.002962962962962963
160458,0.24206883071039678
353717,0.11854995567587598
296945,0.17918955609744014
253376,0.3438938809240746
314435,0.0
63376,0.0037566137566137567
369437,0.34747334251034534
131373,0.0
487402,0.9187696850671515
461546,0.000392156862745098
372834,0.09218429799355465
134046,0.0
415614,0.0009557945041816009
114288,0.26845657608572543
319448,0.0011111111111111111
285412,0.0
196987,0.07112678945461329
439823,0.0
48614,0.08339402221991207
504308,0.0
151866,0.3565288537596694
395011,0.0009693657383492658
313792,0.21199442012513828
126996,0.0
323812,0.29966276180413043
16877,0.0007407407407407407
301533,0.25705302838508026
113666,2.6246719160104988e-05
169638,0.1823664477842782
316241,0.3676011712257925
250958,2.5062656641604008e-05
155441,0.003773712737127371
468165,0.0
99955,2.5062656641604008e-05
446274,0.0
78710,0.026463906492736503
137677,0.00011299435028248587
94616,0.006901421537907678
399316,0.9554758808194892
127223,0.09063049640228432
140668,0.314977915788876
182415,0.031748102864087566
354529,0.28984126097534635
338753,0.30973576676573183
409420,0.002272727272727273
442639,0.932700590112712
63647,0.34633894244928126
453072,0.8638611530901922
400379,0.0
413286,0.9661852422342058
202886,0.2660005329590862
48441,0.32129037266062693
321043,0.2207967203067326
341993,0.0023148148148148147
317215,2.5062656641604008e-05
45313,0.0
125583,0.18990987222417074
273635,0.0
60844,3.3333333333333335e-05
320508,0.0
276918,2.5062656641604008e-05
231705,0.0
153758,0.20623731368977005
201540,0.3313359606908494
336824,0.0
249669,0.0
399123,0.00022862499760852508
78172,0.0
132568,2.6246719160104988e-05
288625,0.11897118169002788
449328,0.0005957192037120191
372365,0.0011111111111111111
250389,0.07822209818281962
62576,0.00014529433820772403
299001,0.32239090843161256
247754,0.26028017335579895
303748,0.3112691484762928
48851,0.32350846374556225
493361,0.0
30806,0.29527239708765457
67556,0.0863496263981355
63305,0.0
301912,0.3211998731396494
352369,0.0017777777777777776
217989,0.21942805067549562
149097,0.0
168599,0.0
125032,0.02621355234935186
33843,0.07071686179129671
169356,0.27586344966312976
133869,0.0
93803,0.09997043665556432
17276,0.0032823148632879504
180269,0.10973558352645564
277061,0.3498389772926492
151328,0.022537345126375445
131631,0.31994362195178844
42693,0.28899179311202094
188708,0.0011111111111111111
497386,0.0009523809523809524
490957,0.0
191129,0.00014529433820772403
140971,3.3333333333333335e-05
437439,0.0002035623409669211
139981,0.0
106726,2.6246719160104988e-05
285617,0.024103312419314005
123187,3.3333333333333335e-05
240772,0.23842839190695486
280205,0.2741141267871066
437589,0.0007407407407407407
323747,0.0
506461,0.0
107110,0.0009523809523809524
205694,0.2935417742861641
149147,0.13500067869944718
343289,0.31045232890422253
159707,0.30784435961983
481842,0.0
493525,0.0
240147,0.279902025805792
146283,2.6246719160104988e-05
452578,0.0
291354,0.21747992927901094
50057,0.3168138097059125
160483,0.3341049873103786
451879,0.961148847093734
370362,0.0
239007,0.28692228034644246
200685,2.5062656641604008e-05
320264,0.33353588237426335
379871,0.38685841158506307
88491,0.29005903469512795
297932,0.33159846698591283
50974,0.0012121212121212121
32361,0.18476597305964215
27320,0.0012121212121212121
399971,0.95594398298681
328829,0.038236951569192656
406107,0.9523340827219197
374144,0.35169522349087345
420469,0.0
231057,0.0011111111111111111
8153,0.018173905461891893
38255,0.24179172034357302
180652,0.0011111111111111111
148548,2.6246719160104988e-05
131916,0.22721473703936998
353790,0.31523928951972396
172304,0.4077014861074971
205108,0.051829041646232706
329246,0.3116992149501381
368403,0.34373074381312835
295048,0.0
23691,2.5062656641604008e-05
141342,0.24928188760589418
212867,0.20920032243866918
1577,0.3238809552840415
62405,0.3063742192614619
48748,0.0012121212121212121
328405,0.06667177519769489
158943,0.217598261490788
104145,0.33257123935464944
431448,0.94572651533013
359562,0.3355420569565869
190552,0.0858682308038662
312987,0.0
278498,0.22020766113920667
97112,0.02586888685991913
58127,0.3560499537228062
216101,0.20053237457948164
379616,0.3531086221563973
368107,0.0
301710,0.0
471797,0.0007407407407407407
144846,0.35432112993570186
279353,0.11159930349637555
278103,0.3377297904589398
350675,0.0456848478894456
427144,0.0
36380,0.01604549725917286
65375,0.2499174727572888
438585,0.00022862499760852508
339101,0.03161112764304253
306138,0.3077977322191677
5092,0.0002898550724637681
67627,0.3218815619430271
261810,0.31865053022473333
12508,0.0024338624338624336
210422,0.0011111111111111111
170269,0.34790939359324186
487716,0.9546429708358253
237521,0.0
404467,0.9504947867038014
316407,0.0009523809523809524
344687,0.012526349807599807
86010,0.0011111111111111111
93654,0.32411277803606714
329815,0.0961968865508371
253074,0.32072986516242835
71324,0.0006311232627022101
172879,0.0011444444444444445
101319,0.0011111111111111111
30244,0.26798316088473056
290916,0.0
135998,0.11063066777882505
296960,0.029165128070300483
179964,0.34334467406441416
25494,2.6246719160104988e-05
349086,0.00014411027568922305
124102,0.31260462431528774
150404,0.0009523809523809524
362129,0.0
107093,0.0
131989,3.3333333333333335e-05
370650,0.0011111111111111111
69477,0.019597999693680552
200702,0.018699791745778342
293629,0.023886690712563136
70157,0.002554195378687712
403418,0.8201043670906362
323440,0.0693293873215301
223530,0.19571348670393726
46164,0.0007407407407407407
15959,0.34373639785964505
238054,0.3467826750633819
125528,2.6246719160104988e-05
366752,0.3156436222572263
52220,0.0016666666666666668
135974,0.32486501214527513
35386,0.32225594402841734
93381,0.0
379496,0.11573608407147264
83398,2.6246719160104988e-05
111129,0.0
113328,0.3081749105537459
357347,0.13555950484716037
319750,0.21721106986975924
245187,0.28485796350459724
91697,0.19595394233226962
73571,0.3104551078551142
141135,0.29721939584336854
32079,0.0012121212121212121
488306,0.0002035623409669211
156093,0.3407756771542061
95348,0.3370990047694062
389193,0.00022862499760852508
357082,0.0
365192,0.3561323800665734
492402,0.9446652611247748
135117,0.037607239120122364
481729,0.9129167438720737
346959,0.0
363409,0.18855968803781195
506935,0.0002035623409669211
153856,0.3200964509316561
119309,0.05576102106621823
3571,0.2521801526252122
170144,3.3333333333333335e-05
55596,0.31817397266297626
343730,0.31605920689210387
244831,0.0839238755083747
39466,0.2244299843779412
178976,0.33903769723844684
410822,0.0
395762,0.0
321615,0.3646691056835497
374351,0.3120744173216639
49526,0.30412076683680134
356875,0.041679123947143536
506455,0.0
193458,0.266170884930832
356836,0.0009523809523809524
14365,0.002247284878863826
43730,0.016241781401133377
489787,0.0
141275,0.26829993126728674
292618,0.30445184344041554
116611,0.30867378431956544
127724,0.3461067672305662
110792,0.0
98537,0.09871279885039475
431892,0.0010116431490477292
161705,0.27272294644521033
358217,0.31808982212036285
196016,0.3193568745795739
296773,0.2349756395240451
6107,0.06580346475933997
58916,0.0
484115,0.0009523809523809524
21424,0.001136173767752715
34958,0.35270095325158535
424325,0.0010116431490477292
168807,0.0
199256,0.04088586703782782
112094,0.0
84168,0.0
337152,0.0
169420,0.31067299545458615
484178,0.001224105461393597
322372,0.3216503415467874
323167,0.32317212889105656
243919,0.3923747120680902
66934,0.0
195793,0.05444800263548712
258917,0.049855690183514004
297144,0.0
304386,0.3924488064718761
101004,0.0009523809523809524
79170,3.3333333333333335e-05
121522,0.34340019087868345
227118,0.0011111111111111111
298874,0.342745108473705
87477,0.027080256501784764
325763,0.34607417091687553
332718,0.3749398119344487
226159,0.0010653753026634383
420409,0.9097088116752485
292865,0.0006666666666666668
185115,0.02488587450743134
477225,9.950248756218905e-05
323563,0.0
100562,2.6246719160104988e-05
506677,0.0
24089,0.26003406489667946
1783,0.0029042341574310885
309670,0.005312650312650312
390867,0.0
162086,0.0
315665,0.0
162594,0.0
496577,0.0
450364,0.9446018697871044
135363,2.5062656641604008e-05
63600,0.22338585134505393
486067,0.0
339894,3.3333333333333335e-05
141652,0.002828282828282828
410107,0.9162777398733264
374786,0.17031153265126528
3449,0.1377943058890041
239475,0.0
105607,0.30312750454966686
218214,0.21294581059198747
113795,5.130937580170899e-05
185737,0.0
153193,0.372562980772039
150292,0.0002380952380952381
275702,0.0
5319,0.3037565552780839
356588,0.2952605517414049
198958,0.06695501678284062
500600,0.0002035623409669211
206706,0.017831049944152983
396088,0.0013995560565992853
89524,3.3333333333333335e-05
466819,0.9145722294561567
303126,0.085544488599588
438136,0.0011111111111111111
273364,0.3077461067605935
23531,0.0011111111111111111
24670,0.0009523809523809524
350895,0.2085385619775254
222673,0.3286891260752402
204745,0.2934944551261351
179689,0.026059458594395374
58622,0.24602322079268504
31612,0.3195177282053829
362141,0.0008583959899749374
24391,0.05221030767191758
17857,0.28855891857518645
92968,0.03527811945422367
358247,0.03578492016289554
311657,0.0
264334,0.01747814126603824
240004,0.12182135892578548
164317,0.35694707295861233
353191,0.0
7161,0.015100872515060159
250238,0.3246595593889639
75063,0.0
284858,0.07135111863681574
169902,0.018062100047965234
199484,0.0009786276715410573
65482,0.34216280539759575
136671,0.0
170017,0.3193164778790988
84803,0.0
312616,0.08205013773318402
191099,2.6246719160104988e-05
346566,0.24629823789361083
365123,0.16213789967752346
329662,0.26417442681579684
181715,0.35877939323043606
186750,0.29772839630081144
370658,0.22209731673119654
71021,0.0
7066,0.23525749770701612
383691,0.0
411905,0.9497974917162448
388380,0.9260316332138294
149714,0.0
290500,0.0
321841,0.2799607627101687
149845,0.11086882357874898
471532,0.0020634920634920637
152022,0.3123606545359849
41639,0.18724664416562012
188340,0.0020634920634920637
152745,0.3892763874338209
342913,0.0027846876727473744
133775,0.030460278744184523
197535,0.008475160664006644
37027,0.18521909293122735
356996,0.29911590187231474
340225,0.3388938754002381
311234,0.0
60226,0.0
175973,0.0009523809523809524
62977,0.0006573699818623151
278050,0.2813550505453015
326500,0.0
361068,0.0
344162,0.0
398258,0.0002035623409669211
268750,0.3370734196617402
339098,0.0017000000000000001
5339,0.0002898550724637681
360726,0.003687423687423688
186999,0.001693121693121693
136119,0.2518189350561367
174694,0.09547222772710709
69245,0.0011111111111111111
34820,0.2703964460123007
493422,0.0020634920634920637
65099,0.0
29179,0.0006311232627022101
